Org Job Id,Type,Employment,Profession,Specialty,$/hr,$wk,State,City,Resume,Shift Time,Hrs/Wk,Guaranteed Hrs/wk,Hrs/Shift,Shift/Wk,Wks/Contract,Start Date,End Date
2578540,Clinical,Contract (Travel only),Radiology / Cardiology,Cath Lab Tech,66.7368,2669.472,FL,Tampa,TRUE,Days,40,40,8,5,13,1/20/2025,4/21/2025
2614119,Clinical,Contract (Travel only),Therapy/Rehabilitation,OT Pediatrics,72.54,2611.44,CA,Murrieta,TRUE,Days,36,36,12,3,13,1/6/2025,4/7/2025
2635261,Clinical,Contract (Travel only),Respiratory / Neuro Diagnostics,RRT-NICU,50.778,2031.12,FL,Tampa,TRUE,Nights,40,40,8,5,13,1/20/2025,4/21/2025
2639242,Clinical,Contract (Travel only),Registered Nurse,Labor and Delivery,69.42,2499.12,MN,Redwood Falls,TRUE,Nights,36,36,12,3,13,1/6/2025,4/7/2025
2664439,Clinical,Contract (Travel only),Registered Nurse,OB/GYN,69.42,2776.8,MN,Redwood Falls,TRUE,Nights,40,40,8,5,13,1/6/2025,4/7/2025
2666844,Clinical,Contract (Travel only),Registered Nurse,Mother-Baby / Couplet Care / Post Partum,69.42,2499.12,MN,Redwood Falls,TRUE,Nights,36,36,12,3,13,1/6/2025,4/7/2025
2668399,Clinical,Contract (Travel only),Registered Nurse,Medical Surgical,69.42,2776.8,MN,Redwood Falls,TRUE,Nights,40,40,8,5,13,1/6/2025,4/7/2025
2668577,Clinical,Contract (Travel only),Radiology / Cardiology,X-Ray Tech,69.42,2499.12,RI,North Providence,TRUE,Evenings,36,36,12,3,13,1/6/2025,4/7/2025
2674088,Clinical,Contract (Travel only),Radiology / Cardiology,Ultrasound Tech Maternal Fetal,72.54,2901.6,CA,Orange,TRUE,Days,40,40,8,5,13,1/6/2025,4/7/2025
2676217,Clinical,Contract (Travel only),Therapy/Rehabilitation,OT Pediatrics,72.54,2611.44,CA,San Diego,TRUE,Days,36,36,12,3,13,1/13/2025,4/14/2025
2679484,Clinical,Contract (Travel only),Registered Nurse,Labor and Delivery,70.2,2808,CA,Pomona,TRUE,Nights,40,40,8,5,13,1/14/2025,4/15/2025
2685368,Clinical,Contract (Travel only),Registered Nurse,Labor and Delivery,70.2,2527.2,CA,Pomona,TRUE,Nights,36,36,12,3,13,1/14/2025,4/15/2025
2690023,Clinical,Contract (Travel only),Registered Nurse,CVPICU,80.34,1111111111111,CA,West Hollywood,1,Nights,40,40,8,5,13,1/6/2025,4/7/2025
2691032,Clinical,Contract (Travel only),Radiology / Cardiology,Electrophysiology Tech,79.56,2864.16,MN,Coon Rapids,TRUE,Days,36,36,12,3,13,1/13/2025,4/14/2025
2695165,Clinical,Contract (Travel only),Registered Nurse,Medical Surgical Oncology,50.7,2028,GA,Augusta,TRUE,Nights,40,40,8,5,13,1/13/2025,4/14/2025
2696920,Clinical,Contract (Travel only),Radiology / Cardiology,CT Tech,66.3,2386.8,TN,Knoxville,TRUE,Nights,36,36,12,3,13,1/13/2025,4/14/2025
2696925,Clinical,Contract (Travel only),Radiology / Cardiology,CT Tech,66.3,2652,TN,Knoxville,TRUE,Nights,40,40,8,5,13,1/13/2025,4/14/2025
2699826,Clinical,Contract (Travel only),Registered Nurse,CVOR,80.34,2892.24,MI,Lansing,TRUE,Days,36,36,12,3,13,1/14/2025,4/15/2025
2701154,Clinical,Contract (Travel only),Therapy/Rehabilitation,PT Acute Care Hospital,65.52,2620.8,GA,Fayetteville,TRUE,Days,40,40,8,5,13,1/27/2025,4/28/2025
2702372,Clinical,Contract (Travel only),Dietary Services,Dietitian,52.26,1881.36,GA,Fayetteville,TRUE,Days,36,36,12,3,13,1/13/2025,4/14/2025
